Re,max_thickness,x_at_max_thickness,max_camber,x_at_max_camber,max_cl,alpha_at_max_cl,sharpness_rating,radius_rating
200000.0,0.2930669790509212,0.8383185745713377,66.29925135660616,69.96564517554344,1.5570265571532025,4.54569754805247,14.880209240240138,60.01745938668272
500000.0,0.11680974053903767,0.9310387687567693,76.38731329590091,49.27918739168101,0.8627850871876107,-8.134921265982548,82.98428795376597,69.7974323322726
500000.0,0.5835892538291576,0.4077230079471468,66.38781040700852,89.25606126256692,0.017020347033503948,-8.619467651623456,20.74814703804654,4.7817466436431255
500000.0,0.6171790782428203,0.5308227952347385,30.99582466720212,25.811829024686705,1.9562388356299703,4.571441617772642,95.50547353812536,45.203562776283015
200000.0,0.57365152186884,0.49013394255521225,27.450527180576657,50.19317010812804,1.7163692839980609,-7.558480713438942,42.68811467498953,81.7768883382234
50000.0,0.4203931244233355,0.9362803787846835,35.2354790195009,67.77306498583705,1.3711060272688502,-12.512183708876186,50.74227581787909,36.02031570279768
100000.0,0.006327314792045594,0.7251965199625158,94.83503491838046,89.88172268344397,0.4667502212571524,2.9498581856709194,11.349316045548907,41.13557802217408
50000.0,0.013320887925936402,0.7670292744677286,71.44572916494707,34.88666378115372,0.6826080998291733,-1.5434133791230202,35.9358785050202,44.049300680819826
500000.0,0.10525078555578436,0.08539153493216822,96.8206306422863,75.2437909125597,0.021442849911866728,10.867437917559378,42.63259541476005,56.285219537660694
1000000.0,0.08724256006421562,0.07352127539525222,29.505753811099456,27.409099510890638,1.3825918633932128,6.317605904649309,53.749347425644864,62.811625502612124
200000.0,0.16968426851649807,0.9132680034800557,45.71954841203,76.63552622720466,0.8886462517265133,2.5345269026383903,19.107257592874983,86.34398029958649
1000000.0,0.06594315388844238,0.39669847421856486,54.9767162036227,28.667376558175828,1.1940706577016793,2.7719598329725805,92.9865458170905,8.11131690255882
200000.0,0.6463692091066245,0.9261744605967163,80.46863746012161,10.756106186199442,1.0094491525099873,-9.600693744890034,60.250807584303345,92.93024611306895
50000.0,0.4817288071556019,0.8158282805841055,95.83769721676165,39.42993594207966,2.198579502848441,-0.8786770460511004,98.2784663349974,98.55751638596377
500000.0,0.5372521563243686,0.5503485380762688,76.66831666784263,101.86263178401218,1.1057035616661892,-14.764403864793772,96.73037114437396,72.90017787508874
200000.0,0.3851658291607874,0.5826499861038319,68.1821353832542,34.30062124057844,1.7085750220219755,-14.173977288737488,93.88104046812298,63.421494533185616
200000.0,0.48972979872579037,0.01072287453886267,41.6339099230494,97.28810546861338,2.0572682078136637,3.59735374810527,83.21186806393817,59.53979766344409
50000.0,0.38240248621085254,0.7750424280989747,92.2066320979126,62.27707013107369,2.0492719551990253,11.046991670474505,34.50388347230723,82.06079199544652
200000.0,0.3788693634088067,0.4902123573544356,32.19616720949572,34.702399540118826,1.2987844662825347,2.2798127299388895,65.25312836927401,18.895465580837033
200000.0,0.41396076192572046,0.9079544605108147,20.244748893949694,69.02316823090258,1.3178925171340743,2.167865740122881,33.48363171319245,11.19238851823605
200000.0,0.3275595846048673,0.030691784448514503,43.70201302254322,44.23338823418304,1.4496085641113226,9.705448563885618,53.16084053142782,92.46841858413066
1000000.0,0.6489763404739247,0.9383158282319207,91.80140811467272,68.31921102611675,0.07494994629037335,17.365061662202216,91.70183881107583,57.564898897425444
200000.0,0.5639258109917457,0.8302763347264717,92.37155225947396,50.84562466204811,0.37910921338453135,1.5135136940232101,53.861377962827625,40.324281669792406
1000000.0,0.1394222869213431,0.3522459336317554,72.90859669467196,11.70416150796427,0.8998714524406707,-9.983787405841326,49.67655491795514,35.912542741243215
100000.0,0.20068696466197578,0.6011113241627314,23.11361703149097,40.66351251249226,1.7372450288641945,5.182412880293182,89.58695830396766,72.16410267732675
100000.0,0.27744114254788466,0.44522271797150403,72.32456915515237,74.1805601485394,0.03993896761006616,9.100326880064394,82.25339198159911,8.230707028835004
1000000.0,0.09867947805604992,0.682550129283008,7.947115427075294,49.13949915385837,1.8087518776937557,16.026691819482917,61.324080203565345,91.60498978218821
50000.0,0.5289523498770251,0.5544746797966631,77.66168583981647,19.868125776057465,2.0395387497494264,-3.7302785875539026,8.093967153291548,62.67159162725539
1000000.0,0.610003173939204,0.4441035365800322,28.609225026120534,12.606908631114692,2.190105903848891,9.688495188632015,7.736544997812677,42.36589848657283
1000000.0,0.44604252955187024,0.043900284451672045,17.370827850693733,58.43836337799039,0.8367317759632463,-0.8407569034619247,26.160915425912957,38.61441479355485
100000.0,0.06010556618440585,0.35153445380142323,72.2413773863374,1.169315445443035,0.8007842721871972,18.226242678803715,67.74486536323484,8.749023540234969
